,id,rent
0,ff8081815733a243015733b2876600a6,36169.66992612029
1,ff8081815ee25e15015ee50004da2acd,23680.817765873144
2,ff80818163f29c9e0163f46770b873e7,24030.694603487864
3,ff80818164b68a700164b74b1b247a1d,9553.28083890456
4,ff80818163b1faf00163b4b9b8a163b1,32588.51502143634
5,ff8081815f48e4aa015f4dd1a9c6696b,19256.495773286955
6,ff808181647d728001647e3cd0ed458d,36408.759153242216
7,ff80818164e9cd1b0164ea07d09114b7,20060.960709023526
8,ff808181624e0deb01624e6b3426131c,16531.10137531075
9,ff808181620eb61601620f1b79a42734,20584.112093310203
10,ff8081815c116660015c119a34fd0829,17101.11618023854
11,ff8081815f887e60015f8b497ac62da0,28970.14367195623
12,ff8081815b3ce753015b3deabfae2e70,16338.272409865109
13,ff8081815efff8db015f0097a4a946bf,30111.56704143995
14,ff808181645efb5c01645f8463e227fd,10931.201012917238
15,ff808181620eb34b0162133b0dbe5f16,13336.134734628671
16,ff8081816483b0ba01648479cec8103a,15339.13029866808
17,ff8081815d851c3f015d8d3a9b3e5361,19080.141732418342
18,ff8081816058ce47016058d4e68f0308,22208.773120772606
19,ff80818163dffb5f0163e00d3cdd0429,20934.884118390804
20,ff8081814d5bcfaa014d61def2d72742,22170.290729569602
21,ff8081816411d7a30164129f78250828,12429.269028123495
22,ff80818164556f3e016455ca9bf120ae,12393.802739674491
23,ff808181636e4dde01636eee7db94ae8,35588.55487724384
24,ff808181639be6800163a30bf00f572f,18751.189541285203
25,ff80818161b7aabf0161b7d0d90d1494,15892.92792612381
26,ff8081816295674f0162998587be1ae8,17324.779032306837
27,ff8081815e66cfa7015e6b1839c63a55,13910.898408627952
28,ff8081815d3af4da015d3b12bce30bad,24488.77890392842
29,ff808181642e777901643178af825d32,10937.46043775091
30,ff80818163ee67480163efcd41196859,19747.956556596488
31,ff80818158f36d080158f36fada90027,24861.76449297905
32,ff8081814dbef14c014dc286d3550d5e,9523.645136544716
33,ff8081815d46135d015d49bf7e96596c,44929.3235575013
34,ff80818151b4838f0151b8c3e508185e,9571.63146397848
35,ff80818161ae62340161af337a2630f5,20782.87424462451
36,ff8081815bdd0f61015be33738ef6743,21180.99395220302
37,ff80818161eff9bc0161f0b8dd9c157f,16265.809449712011
38,ff80818163cb77260163cb85b88403ee,16285.753549511497
39,ff80818161c29c780161c7d429566581,19907.976638944794
40,ff8081815d77d70c015d78c56a806ea7,45398.66001477293
41,ff8081814ffe57bd015009b940fe47d6,13950.543192448145
42,ff80818153220f50015322adc5a30f46,15923.152478111173
43,ff808181528483050152884d7c0015ed,20829.10325016467
44,ff8081815d08cf2c015d0c3c04134ec3,17430.71277916285
